timestep_time;edge_id;lane_id;vehicle_id;vehicle_pos;vehicle_speed
16.00;gneE0;gneE0_2;;;
16.00;gneE0;gneE0_3;v4;80.10;12.00
16.00;gneE1;gneE1_0;v2;6.03;13.03
16.00;gneE1;gneE1_1;;;
16.00;gneE1;gneE1_2;;;
16.00;gneE1;gneE1_3;;;
16.00;gneE2;gneE2_0;v1;26.90;15.00
16.00;gneE2;gneE2_1;;;
16.00;gneE2;gneE2_2;;;
16.00;gneE2;gneE2_3;;;
17.00;gneE0;gneE0_0;;;
17.00;gneE0;gneE0_1;;;
17.00;gneE0;gneE0_2;;;
17.00;gneE0;gneE0_3;v4;93.10;13.00
17.00;gneE1;gneE1_0;v2;19.07;13.03
17.00;gneE1;gneE1_1;v3;7.00;14.00
17.00;gneE1;gneE1_2;;;
17.00;gneE1;gneE1_3;;;
17.00;gneE2;gneE2_0;v1;41.90;15.00
17.00;gneE2;gneE2_1;;;
17.00;gneE2;gneE2_2;;;
17.00;gneE2;gneE2_3;;;
18.00;gneE1;gneE1_0;v2;32.10;13.03
18.00;gneE1;gneE1_1;v3;21.03;14.03
18.00;gneE1;gneE1_2;;;
18.00;gneE1;gneE1_3;v4;7.00;14.00
18.00;gneE2;gneE2_0;v1;56.90;15.00
18.00;gneE2;gneE2_1;;;
18.00;gneE2;gneE2_2;;;
18.00;gneE2;gneE2_3;;;
19.00;gneE1;gneE1_0;v2;45.13;13.03
19.00;gneE1;gneE1_1;v3;35.07;14.03
19.00;gneE1;gneE1_2;;;
19.00;gneE1;gneE1_3;v4;22.00;15.00
19.00;gneE2;gneE2_0;v1;71.90;15.00
19.00;gneE2;gneE2_1;;;
19.00;gneE2;gneE2_2;;;
19.00;gneE2;gneE2_3;;;
20.00;gneE1;gneE1_0;v2;58.17;13.03
20.00;gneE1;gneE1_1;v3;49.10;14.03
20.00;gneE1;gneE1_2;;;
20.00;gneE1;gneE1_3;v4;37.04;15.04
20.00;gneE2;gneE2_0;v1;86.90;15.00
20.00;gneE2;gneE2_1;;;
20.00;gneE2;gneE2_2;;;
20.00;gneE2;gneE2_3;;;
21.00;gneE1;gneE1_0;v2;71.20;13.03
21.00;gneE1;gneE1_1;v3;63.14;14.03
21.00;gneE1;gneE1_2;v4;52.08;15.04
21.00;gneE1;gneE1_3;;;
21.00;gneE3;gneE3_0;v1;1.80;15.00
21.00;gneE3;gneE3_1;;;
21.00;gneE3;gneE3_2;;;
21.00;gneE3;gneE3_3;;;
22.00;gneE1;gneE1_0;v2;84.23;13.03
22.00;gneE1;gneE1_1;v3;77.17;14.03
22.00;gneE1;gneE1_2;v4;67.11;15.04
22.00;gneE1;gneE1_3;;;
22.00;gneE3;gneE3_0;v1;16.80;15.00
22.00;gneE3;gneE3_1;;;
22.00;gneE3;gneE3_2;;;
22.00;gneE3;gneE3_3;;;
23.00;gneE1;gneE1_0;v2;97.26;13.03
23.00;gneE1;gneE1_1;v3;91.21;14.03
23.00;gneE1;gneE1_2;v4;82.15;15.04
23.00;gneE1;gneE1_3;;;
23.00;gneE3;gneE3_0;v1;31.80;15.00
23.00;gneE3;gneE3_1;;;
23.00;gneE3;gneE3_2;;;
23.00;gneE3;gneE3_3;;;
24.00;gneE1;gneE1_0;;;
24.00;gneE1;gneE1_1;;;
24.00;gneE1;gneE1_2;v4;97.19;15.04
24.00;gneE1;gneE1_3;;;
24.00;gneE2;gneE2_0;v2;10.20;13.03
24.00;gneE2;gneE2_1;v3;5.14;14.03
24.00;gneE2;gneE2_2;;;
24.00;gneE2;gneE2_3;;;
24.00;gneE3;gneE3_0;v1;46.80;15.00
24.00;gneE3;gneE3_1;;;
24.00;gneE3;gneE3_2;;;
24.00;gneE3;gneE3_3;;;
25.00;gneE2;gneE2_0;v2;23.23;13.03
25.00;gneE2;gneE2_1;v3;19.17;14.03
25.00;gneE2;gneE2_2;v4;12.13;15.04
25.00;gneE2;gneE2_3;;;
25.00;gneE3;gneE3_0;v1;61.80;15.00
25.00;gneE3;gneE3_1;;;
25.00;gneE3;gneE3_2;;;
25.00;gneE3;gneE3_3;;;
26.00;gneE2;gneE2_0;v2;36.26;13.03
26.00;gneE2;gneE2_1;v3;33.21;14.03
26.00;gneE2;gneE2_2;v4;27.17;15.04
26.00;gneE2;gneE2_3;;;
26.00;gneE3;gneE3_0;v1;76.80;15.00
26.00;gneE3;gneE3_1;;;
26.00;gneE3;gneE3_2;;;
26.00;gneE3;gneE3_3;;;
27.00;gneE2;gneE2_0;v2;49.30;13.03
27.00;gneE2;gneE2_1;v3;47.24;14.03
27.00;gneE2;gneE2_2;v4;42.21;15.04
27.00;gneE2;gneE2_3;;;
27.00;gneE3;gneE3_0;v1;91.80;15.00
27.00;gneE3;gneE3_1;;;
27.00;gneE3;gneE3_2;;;
27.00;gneE3;gneE3_3;;;
28.00;gneE2;gneE2_0;v2;62.33;13.03
28.00;gneE2;gneE2_1;v3;61.28;14.03
28.00;gneE2;gneE2_2;v4;57.24;15.04
28.00;gneE2;gneE2_3;;;
28.00;gneE4;gneE4_0;v1;6.70;15.00
28.00;gneE4;gneE4_1;;;
28.00;gneE4;gneE4_2;;;
28.00;gneE4;gneE4_3;;;
29.00;gneE2;gneE2_0;v2;75.36;13.03
29.00;gneE2;gneE2_1;v3;75.31;14.03
29.00;gneE2;gneE2_2;v4;72.28;15.04
29.00;gneE2;gneE2_3;;;
29.00;gneE4;gneE4_0;v1;21.70;15.00
29.00;gneE4;gneE4_1;;;
29.00;gneE4;gneE4_2;;;
29.00;gneE4;gneE4_3;;;
30.00;gneE2;gneE2_0;v2;88.40;13.03
30.00;gneE2;gneE2_1;v3;89.35;14.03
30.00;gneE2;gneE2_2;v4;87.32;15.04
30.00;gneE2;gneE2_3;;;
30.00;gneE4;gneE4_0;v1;36.70;15.00
30.00;gneE4;gneE4_1;;;
30.00;gneE4;gneE4_2;;;
30.00;gneE4;gneE4_3;;;
31.00;gneE3;gneE3_0;v2;1.33;13.03
31.00;gneE3;gneE3_1;v3;3.28;14.03
31.00;gneE3;gneE3_2;v4;2.26;15.04
31.00;gneE3;gneE3_3;;;
31.00;gneE4;gneE4_0;v1;51.70;15.00
31.00;gneE4;gneE4_1;;;
31.00;gneE4;gneE4_2;;;
31.00;gneE4;gneE4_3;;;
32.00;gneE3;gneE3_0;v2;14.36;13.03
32.00;gneE3;gneE3_1;v3;17.32;14.03
32.00;gneE3;gneE3_2;v4;17.30;15.04
32.00;gneE3;gneE3_3;;;
32.00;gneE4;gneE4_0;v1;66.70;15.00
32.00;gneE4;gneE4_1;;;
32.00;gneE4;gneE4_2;;;
32.00;gneE4;gneE4_3;;;
33.00;gneE3;gneE3_0;v2;27.40;13.03
33.00;gneE3;gneE3_1;v3;31.35;14.03
33.00;gneE3;gneE3_2;v4;32.34;15.04
33.00;gneE3;gneE3_3;;;
33.00;gneE4;gneE4_0;v1;81.70;15.00
33.00;gneE4;gneE4_1;;;
33.00;gneE4;gneE4_2;;;
33.00;gneE4;gneE4_3;;;
34.00;gneE3;gneE3_0;v2;40.43;13.03
34.00;gneE3;gneE3_1;v3;45.38;14.03
34.00;gneE3;gneE3_2;v4;47.37;15.04
34.00;gneE3;gneE3_3;;;
34.00;gneE4;gneE4_0;v1;96.70;15.00
34.00;gneE4;gneE4_1;;;
34.00;gneE4;gneE4_2;;;
34.00;gneE4;gneE4_3;;;
35.00;gneE3;gneE3_0;v2;53.46;13.03
35.00;gneE3;gneE3_1;v3;59.42;14.03
35.00;gneE3;gneE3_2;v4;62.41;15.04
35.00;gneE3;gneE3_3;;;
35.00;gneE5;gneE5_0;v1;11.60;15.00
35.00;gneE5;gneE5_1;;;
35.00;gneE5;gneE5_2;;;
35.00;gneE5;gneE5_3;;;
36.00;gneE3;gneE3_0;v2;66.49;13.03
36.00;gneE3;gneE3_1;v3;73.45;14.03
36.00;gneE3;gneE3_2;v4;77.45;15.04
36.00;gneE3;gneE3_3;;;
36.00;gneE5;gneE5_0;v1;26.60;15.00
36.00;gneE5;gneE5_1;;;
36.00;gneE5;gneE5_2;;;
36.00;gneE5;gneE5_3;;;
37.00;gneE3;gneE3_0;v2;79.53;13.03
37.00;gneE3;gneE3_1;v3;87.49;14.03
37.00;gneE3;gneE3_2;v4;92.49;15.04
37.00;gneE3;gneE3_3;;;
37.00;gneE5;gneE5_0;v1;41.60;15.00
37.00;gneE5;gneE5_1;;;
37.00;gneE5;gneE5_2;;;
37.00;gneE5;gneE5_3;;;
38.00;gneE3;gneE3_0;v2;92.56;13.03
38.00;gneE3;gneE3_1;;;
38.00;gneE3;gneE3_2;;;
38.00;gneE3;gneE3_3;;;
38.00;gneE4;gneE4_0;;;
38.00;gneE4;gneE4_1;v3;1.42;14.03
38.00;gneE4;gneE4_2;v4;7.43;15.04
38.00;gneE4;gneE4_3;;;
38.00;gneE5;gneE5_0;v1;56.60;15.00
38.00;gneE5;gneE5_1;;;
38.00;gneE5;gneE5_2;;;
38.00;gneE5;gneE5_3;;;
39.00;gneE4;gneE4_0;v2;5.49;13.03
39.00;gneE4;gneE4_1;v3;15.46;14.03
39.00;gneE4;gneE4_2;v4;22.46;15.04
39.00;gneE4;gneE4_3;;;
39.00;gneE5;gneE5_0;v1;71.60;15.00
39.00;gneE5;gneE5_1;;;
39.00;gneE5;gneE5_2;;;
39.00;gneE5;gneE5_3;;;
40.00;gneE4;gneE4_0;v2;18.53;13.03
40.00;gneE4;gneE4_1;v3;29.49;14.03
40.00;gneE4;gneE4_2;v4;37.50;15.04
40.00;gneE4;gneE4_3;;;
40.00;gneE5;gneE5_0;v1;86.60;15.00
40.00;gneE5;gneE5_1;;;
40.00;gneE5;gneE5_2;;;
40.00;gneE5;gneE5_3;;;
41.00;gneE4;gneE4_0;v2;31.56;13.03
41.00;gneE4;gneE4_1;v3;43.52;14.03
41.00;gneE4;gneE4_2;v4;52.54;15.04
41.00;gneE4;gneE4_3;;;
41.00;gneE6;gneE6_0;v1;1.50;15.00
41.00;gneE6;gneE6_1;;;
41.00;gneE6;gneE6_2;;;
41.00;gneE6;gneE6_3;;;
42.00;gneE4;gneE4_0;v2;44.59;13.03
42.00;gneE4;gneE4_1;v3;57.56;14.03
42.00;gneE4;gneE4_2;v4;67.58;15.04
42.00;gneE4;gneE4_3;;;
42.00;gneE6;gneE6_0;v1;16.50;15.00
42.00;gneE6;gneE6_1;;;
42.00;gneE6;gneE6_2;;;
42.00;gneE6;gneE6_3;;;
43.00;gneE4;gneE4_0;v2;57.63;13.03
43.00;gneE4;gneE4_1;v3;71.59;14.03
43.00;gneE4;gneE4_2;v4;82.62;15.04
43.00;gneE4;gneE4_3;;;
43.00;gneE6;gneE6_0;v1;31.50;15.00
43.00;gneE6;gneE6_1;;;
43.00;gneE6;gneE6_2;;;
43.00;gneE6;gneE6_3;;;
44.00;gneE4;gneE4_0;v2;70.66;13.03
44.00;gneE4;gneE4_1;v3;85.63;14.03
44.00;gneE4;gneE4_2;v4;97.66;15.04
44.00;gneE4;gneE4_3;;;
44.00;gneE6;gneE6_0;v1;46.50;15.00
44.00;gneE6;gneE6_1;;;
44.00;gneE6;gneE6_2;;;
44.00;gneE6;gneE6_3;;;
45.00;gneE4;gneE4_0;v2;83.69;13.03
45.00;gneE4;gneE4_0;v3;99.66;14.03
45.00;gneE4;gneE4_1;;;
45.00;gneE4;gneE4_2;;;
45.00;gneE4;gneE4_3;;;
45.00;gneE5;gneE5_0;;;
45.00;gneE5;gneE5_1;;;
45.00;gneE5;gneE5_2;v4;12.59;15.04
45.00;gneE5;gneE5_3;;;
45.00;gneE6;gneE6_0;v1;61.50;15.00
45.00;gneE6;gneE6_1;;;
45.00;gneE6;gneE6_2;;;
45.00;gneE6;gneE6_3;;;
46.00;gneE4;gneE4_0;v2;96.73;13.03
46.00;gneE4;gneE4_1;;;
46.00;gneE4;gneE4_2;;;
46.00;gneE4;gneE4_3;;;
46.00;gneE5;gneE5_0;v3;13.60;14.03
46.00;gneE5;gneE5_1;;;
46.00;gneE5;gneE5_2;v4;27.63;15.04
46.00;gneE5;gneE5_3;;;
46.00;gneE6;gneE6_0;v1;76.50;15.00
46.00;gneE6;gneE6_1;;;
46.00;gneE6;gneE6_2;;;
46.00;gneE6;gneE6_3;;;
47.00;gneE5;gneE5_0;v2;9.66;13.03
47.00;gneE5;gneE5_0;v3;27.63;14.03
47.00;gneE5;gneE5_1;;;
47.00;gneE5;gneE5_2;v4;42.67;15.04
47.00;gneE5;gneE5_3;;;
47.00;gneE6;gneE6_0;v1;91.50;15.00
47.00;gneE6;gneE6_1;;;
47.00;gneE6;gneE6_2;;;
47.00;gneE6;gneE6_3;;;
48.00;gneE5;gneE5_0;v2;22.69;13.03
48.00;gneE5;gneE5_0;v3;41.67;14.03
48.00;gneE5;gneE5_1;;;
48.00;gneE5;gneE5_2;v4;57.71;15.04
48.00;gneE5;gneE5_3;;;
48.00;gneE7;gneE7_0;v1;6.40;15.00
48.00;gneE7;gneE7_1;;;
48.00;gneE7;gneE7_2;;;
48.00;gneE7;gneE7_3;;;
49.00;gneE5;gneE5_0;v2;35.72;13.03
49.00;gneE5;gneE5_0;v3;55.70;14.03
49.00;gneE5;gneE5_1;;;
49.00;gneE5;gneE5_2;v4;72.75;15.04
49.00;gneE5;gneE5_3;;;
49.00;gneE7;gneE7_0;v1;21.40;15.00
49.00;gneE7;gneE7_1;;;
49.00;gneE7;gneE7_2;;;
49.00;gneE7;gneE7_3;;;
50.00;gneE5;gneE5_0;v2;48.76;13.03
50.00;gneE5;gneE5_0;v3;69.73;14.03
50.00;gneE5;gneE5_1;;;
50.00;gneE5;gneE5_2;v4;87.79;15.04
50.00;gneE5;gneE5_3;;;
50.00;gneE7;gneE7_0;v1;36.40;15.00
50.00;gneE7;gneE7_1;;;
50.00;gneE7;gneE7_2;;;
50.00;gneE7;gneE7_3;;;
51.00;gneE5;gneE5_0;v2;61.79;13.03
51.00;gneE5;gneE5_0;v3;83.77;14.03
51.00;gneE5;gneE5_1;;;
51.00;gneE5;gneE5_2;;;
51.00;gneE5;gneE5_3;;;
51.00;gneE6;gneE6_0;;;
51.00;gneE6;gneE6_1;v4;2.72;15.04
51.00;gneE6;gneE6_2;;;
51.00;gneE6;gneE6_3;;;
51.00;gneE7;gneE7_0;v1;51.40;15.00
51.00;gneE7;gneE7_1;;;
51.00;gneE7;gneE7_2;;;
51.00;gneE7;gneE7_3;;;
52.00;gneE5;gneE5_0;v2;74.82;13.03
52.00;gneE5;gneE5_0;v3;97.80;14.03
52.00;gneE5;gneE5_1;;;
52.00;gneE5;gneE5_2;;;
52.00;gneE5;gneE5_3;;;
52.00;gneE6;gneE6_0;;;
52.00;gneE6;gneE6_1;v4;17.76;15.04
52.00;gneE6;gneE6_2;;;
52.00;gneE6;gneE6_3;;;
52.00;gneE7;gneE7_0;v1;66.40;15.00
52.00;gneE7;gneE7_1;;;
52.00;gneE7;gneE7_2;;;
52.00;gneE7;gneE7_3;;;
53.00;gneE5;gneE5_0;v2;87.86;13.03
53.00;gneE5;gneE5_1;;;
53.00;gneE5;gneE5_2;;;
53.00;gneE5;gneE5_3;;;
53.00;gneE6;gneE6_0;v3;11.74;14.03
53.00;gneE6;gneE6_1;v4;32.80;15.04
53.00;gneE6;gneE6_2;;;
53.00;gneE6;gneE6_3;;;
53.00;gneE7;gneE7_0;v1;81.40;15.00
53.00;gneE7;gneE7_1;;;
53.00;gneE7;gneE7_2;;;
53.00;gneE7;gneE7_3;;;
54.00;gneE6;gneE6_0;v2;0.79;13.03
54.00;gneE6;gneE6_0;v3;25.77;14.03
54.00;gneE6;gneE6_1;v4;47.84;15.04
54.00;gneE6;gneE6_2;;;
54.00;gneE6;gneE6_3;;;
54.00;gneE7;gneE7_0;v1;96.40;15.00
54.00;gneE7;gneE7_1;;;
54.00;gneE7;gneE7_2;;;
54.00;gneE7;gneE7_3;;;
55.00;gneE6;gneE6_0;v2;13.82;13.03
55.00;gneE6;gneE6_0;v3;39.81;14.03
55.00;gneE6;gneE6_1;v4;62.88;15.04
55.00;gneE6;gneE6_2;;;
55.00;gneE6;gneE6_3;;;
55.00;gneE8;gneE8_0;v1;11.30;15.00
55.00;gneE8;gneE8_1;;;
55.00;gneE8;gneE8_2;;;
55.00;gneE8;gneE8_3;;;
56.00;gneE6;gneE6_0;v2;26.86;13.03
56.00;gneE6;gneE6_0;v3;53.84;14.03
56.00;gneE6;gneE6_1;v4;77.92;15.04
56.00;gneE6;gneE6_2;;;
56.00;gneE6;gneE6_3;;;
56.00;gneE8;gneE8_0;v1;26.30;15.00
56.00;gneE8;gneE8_1;;;
56.00;gneE8;gneE8_2;;;
56.00;gneE8;gneE8_3;;;
57.00;gneE6;gneE6_0;v2;39.89;13.03
57.00;gneE6;gneE6_0;v3;67.87;14.03
57.00;gneE6;gneE6_1;v4;92.95;15.04
57.00;gneE6;gneE6_2;;;
57.00;gneE6;gneE6_3;;;
57.00;gneE8;gneE8_0;v1;41.30;15.00
57.00;gneE8;gneE8_1;;;
57.00;gneE8;gneE8_2;;;
57.00;gneE8;gneE8_3;;;
58.00;gneE6;gneE6_0;v2;52.92;13.03
58.00;gneE6;gneE6_0;v3;81.91;14.03
58.00;gneE6;gneE6_1;;;
58.00;gneE6;gneE6_2;;;
58.00;gneE6;gneE6_3;;;
58.00;gneE7;gneE7_0;;;
58.00;gneE7;gneE7_1;v4;7.89;15.04
58.00;gneE7;gneE7_2;;;
58.00;gneE7;gneE7_3;;;
58.00;gneE8;gneE8_0;v1;56.30;15.00
58.00;gneE8;gneE8_1;;;
58.00;gneE8;gneE8_2;;;
58.00;gneE8;gneE8_3;;;
59.00;gneE6;gneE6_0;v2;65.96;13.03
59.00;gneE6;gneE6_0;v3;95.94;14.03
59.00;gneE6;gneE6_1;;;
59.00;gneE6;gneE6_2;;;
59.00;gneE6;gneE6_3;;;
59.00;gneE7;gneE7_0;;;
59.00;gneE7;gneE7_1;v4;22.93;15.04
59.00;gneE7;gneE7_2;;;
59.00;gneE7;gneE7_3;;;
59.00;gneE8;gneE8_0;v1;71.30;15.00
59.00;gneE8;gneE8_1;;;
59.00;gneE8;gneE8_2;;;
59.00;gneE8;gneE8_3;;;
60.00;gneE6;gneE6_0;v2;78.99;13.03
60.00;gneE6;gneE6_1;;;
60.00;gneE6;gneE6_2;;;
60.00;gneE6;gneE6_3;;;
60.00;gneE7;gneE7_0;v3;9.88;14.03
60.00;gneE7;gneE7_1;v4;37.97;15.04
60.00;gneE7;gneE7_2;;;
60.00;gneE7;gneE7_3;;;
60.00;gneE8;gneE8_0;v1;86.30;15.00
60.00;gneE8;gneE8_1;;;
60.00;gneE8;gneE8_2;;;
60.00;gneE8;gneE8_3;;;
61.00;gneE6;gneE6_0;v2;92.02;13.03
61.00;gneE6;gneE6_1;;;
61.00;gneE6;gneE6_2;;;
61.00;gneE6;gneE6_3;;;
61.00;gneE7;gneE7_0;v3;23.91;14.03
61.00;gneE7;gneE7_1;v4;53.01;15.04
61.00;gneE7;gneE7_2;;;
61.00;gneE7;gneE7_3;;;
62.00;gneE7;gneE7_0;v2;4.95;13.03
62.00;gneE7;gneE7_0;v3;37.95;14.03
62.00;gneE7;gneE7_1;v4;68.04;15.04
62.00;gneE7;gneE7_2;;;
62.00;gneE7;gneE7_3;;;
63.00;gneE7;gneE7_0;v2;17.99;13.03
63.00;gneE7;gneE7_0;v3;51.98;14.03
63.00;gneE7;gneE7_1;v4;83.08;15.04
63.00;gneE7;gneE7_2;;;
63.00;gneE7;gneE7_3;;;
64.00;gneE7;gneE7_0;v2;31.02;13.03
64.00;gneE7;gneE7_0;v3;66.01;14.03
64.00;gneE7;gneE7_1;v4;98.12;15.04
64.00;gneE7;gneE7_2;;;
64.00;gneE7;gneE7_3;;;
65.00;gneE7;gneE7_0;v2;44.05;13.03
65.00;gneE7;gneE7_0;v3;80.05;14.03
65.00;gneE7;gneE7_1;;;
65.00;gneE7;gneE7_2;;;
65.00;gneE7;gneE7_3;;;
65.00;gneE8;gneE8_0;;;
65.00;gneE8;gneE8_1;v4;13.06;15.04
65.00;gneE8;gneE8_2;;;
65.00;gneE8;gneE8_3;;;
66.00;gneE7;gneE7_0;v2;57.09;13.03
66.00;gneE7;gneE7_0;v3;94.08;14.03
66.00;gneE7;gneE7_1;;;
66.00;gneE7;gneE7_2;;;
66.00;gneE7;gneE7_3;;;
66.00;gneE8;gneE8_0;;;
66.00;gneE8;gneE8_1;v4;28.10;15.04
66.00;gneE8;gneE8_2;;;
66.00;gneE8;gneE8_3;;;
67.00;gneE7;gneE7_0;v2;70.12;13.03
67.00;gneE7;gneE7_1;;;
67.00;gneE7;gneE7_2;;;
67.00;gneE7;gneE7_3;;;
67.00;gneE8;gneE8_0;v3;8.02;14.03
67.00;gneE8;gneE8_1;v4;43.14;15.04
67.00;gneE8;gneE8_2;;;
67.00;gneE8;gneE8_3;;;
68.00;gneE7;gneE7_0;v2;83.15;13.03
68.00;gneE7;gneE7_1;;;
68.00;gneE7;gneE7_2;;;
68.00;gneE7;gneE7_3;;;
68.00;gneE8;gneE8_0;v3;22.05;14.03
68.00;gneE8;gneE8_1;v4;58.17;15.04
68.00;gneE8;gneE8_2;;;
68.00;gneE8;gneE8_3;;;
69.00;gneE7;gneE7_0;v2;96.19;13.03
69.00;gneE7;gneE7_1;;;
69.00;gneE7;gneE7_2;;;
69.00;gneE7;gneE7_3;;;
69.00;gneE8;gneE8_0;v3;36.09;14.03
69.00;gneE8;gneE8_1;v4;73.21;15.04
69.00;gneE8;gneE8_2;;;
69.00;gneE8;gneE8_3;;;
70.00;gneE8;gneE8_0;v2;9.12;13.03
70.00;gneE8;gneE8_0;v3;50.12;14.03
70.00;gneE8;gneE8_1;v4;88.25;15.04
70.00;gneE8;gneE8_2;;;
70.00;gneE8;gneE8_3;;;
71.00;gneE8;gneE8_0;v2;22.15;13.03
71.00;gneE8;gneE8_0;v3;64.16;14.03
71.00;gneE8;gneE8_1;;;
71.00;gneE8;gneE8_2;;;
71.00;gneE8;gneE8_3;;;
72.00;gneE8;gneE8_0;v2;35.18;13.03
72.00;gneE8;gneE8_0;v3;78.19;14.03
72.00;gneE8;gneE8_1;;;
72.00;gneE8;gneE8_2;;;
72.00;gneE8;gneE8_3;;;
73.00;gneE8;gneE8_0;v2;48.22;13.03
73.00;gneE8;gneE8_0;v3;92.22;14.03
73.00;gneE8;gneE8_1;;;
73.00;gneE8;gneE8_2;;;
73.00;gneE8;gneE8_3;;;
74.00;gneE8;gneE8_0;v2;61.25;13.03
74.00;gneE8;gneE8_1;;;
74.00;gneE8;gneE8_2;;;
74.00;gneE8;gneE8_3;;;
75.00;gneE8;gneE8_0;v2;74.28;13.03
75.00;gneE8;gneE8_1;;;
75.00;gneE8;gneE8_2;;;
75.00;gneE8;gneE8_3;;;
76.00;gneE8;gneE8_0;v2;87.32;13.03
76.00;gneE8;gneE8_1;;;
76.00;gneE8;gneE8_2;;;
76.00;gneE8;gneE8_3;;;
77.00;;;;;
